0_0,1_0,2_0,0_1,1_1,2_1,0_2,1_2,2_2,0_3,1_3,2_3,0_4,1_4,2_4,0_5,1_5,2_5,0_6,1_6,2_6,0_7,1_7,2_7,0_8,1_8,2_8,0_9,1_9,2_9,0_10,1_10,2_10,0_11,1_11,2_11,0_12,1_12,2_12,0_13,1_13,2_13,0_14,1_14,2_14,0_15,1_15,2_15,0_16,1_16,2_16,0_17,1_17,2_17,0_18,1_18,2_18,0_19,1_19,2_19,0_20,1_20,2_20,0_21,1_21,2_21,0_22,1_22,2_22,0_23,1_23,2_23,0_24,1_24,2_24,0_25,1_25,2_25,0_26,1_26,2_26,result,season
0.2472141948072244,0.22292983451059747,-0.2810957122036469,0.4916683304840648,0.6828718445092098,-0.3621908693781996,-0.06827930435071905,0.13382824179995625,0.40038521497274654,-0.5398983294970928,-1.2014455026677904,-2.1173812506162797,0.3080486955141807,0.02015329322184793,0.28400246869390194,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.8788852672538905,-1.5441360758055105,0.7676522932844393,-0.6557791951967159,-0.5946590432097112,0.43408978844661267,0.5422212726703877,-1.2044171733323727,-0.9835114600754312,1.213163357823258,-0.6808002455712583,0.8407432341966148,1.5750286168220737,-0.17283587616945406,1.9806909145478098,-1.1085204229023145,2.4237648617261907,0.755045562069606,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,0.579871084922346,0.5997349412056394,1.1034199228757164,0.9252308145781384,0.4355847734823255,-1.10695295208941,1.7019087039114975,-0.9965502553481068,1.620298859862783,0.5512473265499873,-0.8693945220238462,0.5508819488957782,0.4811057203624971,0.6438656542343787,1.457049430455866,0.4849884339177359,0.8501128265196126,-1.585459519096981,0.2190273091025743,0.6512565139952748,-0.40925182524055037,0.8738987667826201,0.4118642342164469,-0.6434253765825888,0.5694375253587663,0.5405526381845316,0.9536974280688508,1.2766541168442158,1.004503990939234,1.7443184958806055,-0.4799485685504625,-0.010108480825562897,-0.29510143518037474,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2020/21
-0.7059449510584666,-0.8738303492338716,-1.4721580490030965,0.7645349349103482,0.5469894288909517,0.6752219929053376,0.3283889835785846,3.7375615573421985,1.381797893254607,-0.29599542584060795,1.2357108981514002,-1.153564644370346,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.17547163813555844,1.1357355818538153,1.5469464773241897,-1.95262106328643,1.4621455829346912,-0.38544456461610394,-1.5848340872467963,1.7330592505647129,-0.6401108015661807,-1.1475439827717129,1.2236818360581259,0.02629002619603229,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.35480978973343563,-0.3854734768645094,0.4602212148898767,1.1841831754716752,1.1977771075252348,-0.7323224670777089,1.938700023769917,1.1843343019654655,2.220933461998008,1.0561991677041158,1.881481839303997,1.0496030454440608,1.3522990777684647,0.46947880883559345,-1.3765361067673432,1.2074286507911973,-0.168131782088237,0.8249043082126684,0.09863348113514296,0.789257116456485,0.5359580555044365,1.3435035896793892,-1.1898805555153138,0.7604381336513751,-0.04426241769935556,0.5680054039695559,0.6621601595743927,-0.09842469012992233,-0.2644542063310309,-0.46589447127078915,0.29098641021485055,1.0536803191151816,0.5518573402076912,-1.3602303062080416,-1.3769356167808793,-1.6559645609515623,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-0.2486118176824689,-0.5410738504976047,0.11812053147509992,1.00213125823402,1.009311976125546,-0.06548054949473242,1.4930039563422535,1.125130162700736,0.44705926728612855,win,2020/21
0.5505380773153331,0.5688740153819158,1.087577819062933,0.9974433189812034,0.29883871960604674,0.7149707511134885,1.2030990752340338,0.4991815333848111,0.6947606331785913,0.4349730556556899,-0.7546161466978777,1.5320947741201036,0.07951967780832035,-0.13265187703290648,0.5106510739035869,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.481845056140351,0.8068456759737658,-1.5741061925203013,-0.7639677901764154,1.3287776154361712,-0.06731533656908775,0.10634785948265865,0.6691702723175962,0.17696622603958126,-1.421995522268926,-1.3598380625654,-1.6753933769118896,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.14808383993140872,0.7646375995975978,0.17619807271783777,1.1044244009119388,1.0599057259818072,0.7081335031897091,-0.013333525024837945,2.9415853757989816,0.6639796788461786,-0.5772070909860693,-1.038276707311041,-0.5041594427231706,0.6735167525774842,-0.04218990468382209,-0.3061038180954488,0.03156662091605427,-0.8042030601833455,0.2739525660684507,1.2225837051537145,1.415357085133851,0.11935527370327789,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,-0.4183535973848587,0.8986687359094595,-0.2510879892349262,0.06968771597764971,0.33060867025082263,0.7763019141868103,-2.0790072807459925,-0.39783435103689474,-2.336444714415416,0.5874619463209823,0.7216484956933812,0.2565161217169619,-0.397301370192104,2.3502266935690197,0.1227445589872299,-0.6228003641605276,-0.6858518139466144,-0.0881226229167144,0.731066481931577,1.1813650170365244,0.5594176711598636,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,win,2020/21
-0.09770294583230843,-0.6193198911571323,-0.9620984484017354,0.1986796289733913,0.2034684750111103,-0.34529773855349866,2.3268264047932297,-1.022833834377334,0.3141437887459191,1.2749283576871677,0.043920813806447204,0.9331142636143839,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.07671277454428119,-0.26164147988055764,0.44643860658011447,0.6871704485102634,-0.10916552490950233,-0.4485235682020991,-1.4690803834348156,2.1446225095492824,-0.12883648123188876,-0.9337847561883864,1.5493694065587889,-0.003295933584926115,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.08844415819396419,-1.1953912986126454,0.9202134797905122,0.6256037209047212,1.3346047703935608,0.6640200599156229,0.7923226997784233,1.3460285911744934,1.684285304327365,0.09837765736914034,0.1852599150127803,0.19429379516093373,-1.1423634895395411,-0.6524921347275267,0.9265504431657494,-2.004278690669627,-0.9816588920993207,2.1196829864398055,0.5462684674502418,1.0515276094214359,1.0011711849875304,1.7375471997376508,0.48177493944831395,1.7598131655048161,-0.985363788584964,-0.8839941843372269,0.4846265575696214,-0.7346388149707521,1.4995473321561394,0.05451375600743423,0.760968092951434,0.4949525064552018,0.3297463611129173,-1.3602303062080416,-1.3769356167808793,-1.6559645609515623,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-0.05933221959007772,-1.8826437809258085,0.4029407414724358,0.8196468950741256,-0.41161967544016675,1.4145459360249477,1.7667006252525355,1.4414943295969316,2.0851147948922986,lose,2020/21
0.5505380773153331,0.5688740153819158,1.087577819062933,0.9398570756333974,0.43177521639277094,-1.112085707080795,0.10660380068380662,-0.011325450785549258,0.8062846954748893,-0.03452256729829888,1.7169649234028996,0.6495885681720248,0.007318486536747415,-0.07211581864763068,1.297566965781318,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.481845056140351,0.8068456759737658,-1.5741061925203013,0.8649987997029349,1.5962831334524896,-0.9083308247692362,0.10634785948265865,0.6691702723175962,0.17696622603958126,0.5215729531110964,0.5338330952990566,0.935176059187618,1.1386676728927327,1.4734624512565349,1.3995971690210203,-0.14808383993140872,0.7646375995975978,0.17619807271783777,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-0.19140244120669553,-0.5012507344986696,-1.334915259792536,1.130707826603064,1.8111509379954023,0.1383508549850179,0.9730764983144363,-1.1748513951254071,0.15182664569966656,-0.02519524163951231,-0.24669864484415838,1.3362062448572856,1.3945898309045053,0.20862292549754446,1.9142912158111844,1.0171501826286269,-0.5929511775422659,1.1921136754986048,0.6079219045568675,-1.386267357488581,0.7705068092121397,0.15210713840067083,0.5120787463453125,-0.6175375403114785,-1.3602303062080416,-1.3769356167808793,-1.6559645609515623,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-1.8288284125607477,-0.6658430330617716,0.8975804058466613,0.45455306164082904,0.9800728684309395,1.02922122920341,1.2290667636248571,1.5261322775425874,2.4998161702359187,lose,2020/21
-0.09770294583230843,-0.6193198911571323,-0.9620984484017354,0.1986796289733913,0.2034684750111103,-0.34529773855349866,0.176954934202956,0.7808947888786862,0.33823012738292546,0.4035348037800887,0.3004798801378164,1.3894945996228596,0.5095172352774497,0.4709172904065779,0.8384885336911778,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.44406691681141736,-0.8006753096790403,0.36998446971640875,0.2304212916245829,-1.3782737104767333,0.681348066864753,0.7567870716946123,-0.8847020058117276,-0.13355649707016576,-1.421995522268926,-1.3598380625654,-1.6753933769118896,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.08844415819396419,-1.1953912986126454,0.9202134797905122,0.21367466926039747,0.9162440837141589,0.7365974118904808,0.7923226997784233,1.3460285911744934,1.684285304327365,-0.5370850120814428,-1.180169935938499,0.2213115206919537,-0.4749970019238079,-0.5742419927443747,0.07207640292731171,-0.20216099207250474,-0.26300863758524073,-0.016255103385055866,-0.0967661267836513,-0.5090048906856006,-0.794025760249952,-0.2534526693282641,0.9722094172987834,-0.6913020468027142,1.4270641561853936,-0.18146446255448692,2.621199656796037,0.08108707929311695,-0.6097900518835768,-1.2761652782750275,0.4924477087172417,-0.7728956814307366,0.14812487252616502,1.4334474395129038,-0.5397715257879939,0.1991296305687207,1.5559574367297335,0.4599319824380105,2.1230332935920653,0.47031025219947004,-0.18719095570414673,-0.199224825952681,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,lose,2020/21
1.037424951482454,1.8698924734749858,1.0333538910456113,1.3676992416385105,0.46645210667990505,-1.3812944585702727,0.9651279962748426,0.05090567680400388,0.820384925433643,0.09995423747424356,0.7515160066556691,0.4906962262803689,1.336274245205563,-1.2561829285820105,0.8022303121710439,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.07944752714572961,0.5350251018418546,0.6340317253799912,-0.11934385721868197,-0.24377090684193853,-0.4394384955796981,0.2936175036013636,1.0749067289731593,0.5790993880429953,-1.421995522268926,-1.3598380625654,-1.6753933769118896,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.23368885659441804,-0.5530670118325117,0.14116573680454073,1.043767565745187,0.9595125195132568,-0.014722485825726814,0.8931391941866768,1.3099776537846377,2.1070249637800864,-0.19140244120669553,-0.5012507344986696,-1.334915259792536,1.3257830799542998,2.838583934681617,0.8749752002860172,1.1004806774158367,-0.2913500281338367,1.4039284726552634,0.2622268363661604,2.332970448499621,0.2191133517150109,0.051343640199501515,0.6455873064334814,0.5559561023981384,0.8697346033437752,0.711365816790658,-1.564007582789221,1.6293222063120232,0.9842925787613541,-1.473924680319487,0.13698948819409643,0.2962588233824202,0.46678204025620823,0.7168533859490038,0.21265323623638466,0.3199907780084221,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,2.0466051116257447,-0.12670407463761607,0.827700428999658,1.087228916654494,0.4385595766216671,0.42525784968367164,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,lose,2020/21
-0.7059449510584666,-0.8738303492338716,-1.4721580490030965,0.7645349349103482,0.5469894288909517,0.6752219929053376,0.7309677929813668,1.7242960495463422,-0.6724459180026836,1.0460153794206217,0.407392093476627,0.9826413653439852,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.048103082086848485,0.4263526813948054,-0.4545574428560624,0.3164742228730293,0.2874342997720872,1.867514776205326,-2.6676888478415126,2.1221447455532463,-1.1772503846408862,-0.9816109708269402,1.286634944584176,-0.2930208785275204,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.056691723680961245,1.2310234418286978,-2.572817262831919,0.8940456597518344,0.6606591619305467,1.418676479057005,1.7813575169692797,1.484581595011579,0.4157909798689995,0.6443975041735698,0.5918111821247652,0.34754684258606683,-0.1036415317565403,0.09536386240315385,-0.0988995607432895,-0.3655910148107589,0.445544807132647,-2.3675567058473885,-1.1264787669266498,-0.22529548240861222,-0.2923211264255369,0.35140103571425485,0.8840610563263217,-0.6900247770546555,0.5300976981294696,0.11788623436786781,0.49725385320540955,-0.7991904185452394,-0.558191253458791,-0.3350710388956312,1.4425089234818111,-0.8330620846698846,-0.9795459648401571,0.6588088810613043,0.09990878153174951,0.6565467180312929,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,0.24077280405739515,-1.382318759686949,0.5777317522992442,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,lose,2020/21
0.6593722528889724,-0.008888676280016092,0.11251836924945531,0.3714723977603242,0.018523708972762162,-0.408520570018748,-0.3139944117812053,0.14978835068589638,-1.0628769582170186,-0.712048176934761,-0.4623056275659553,-0.7437811609230078,0.5642219185219434,0.8866483401597764,0.3117243640945122,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.6026192952804529,-1.1017454859302356,0.3530781722423948,-0.17003527127927384,-1.1055000093672376,-0.554025991788263,0.4018454779427035,-1.2785832583989876,-0.3875694527353101,0.26527967862722107,-0.4242554400592748,1.3178768305442414,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,1.0179602894498017,0.29575404458964133,-1.4476000883910616,1.1548470796063082,0.9789400738131105,-0.1735008531655464,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-0.054311966868908,-0.5708586384412127,-0.9308697439570122,0.041434276012952784,-0.24295431351354776,0.07386471390763782,-0.8587558372201185,-0.13475545189890092,-0.44713026247111637,0.921476987401222,-0.7740060683386557,0.009803004972126881,0.5676937908508958,0.654094196823378,1.1228866038464884,-0.9297712074044503,-0.39451007515506253,-0.7928884379112985,0.2507679412109527,-1.4182357806073485,0.7020981895664062,0.7571480515324144,-0.8949067809994676,-0.15855215770895245,0.7653274283180754,-0.5284047281466467,0.9315269227809064,1.600472156759201,0.21442111011875403,0.6375954731338556,0.08187200141402692,-1.1539022532070602,0.8763458223353818,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,lose,2020/21
0.5505380773153331,0.5688740153819158,1.087577819062933,1.8968364620095548,0.6147236003760272,0.6209050504652868,1.8409602927419424,-1.1496254699979005,0.7798954790526775,4.697009230912659,-0.4279067621527232,2.3947014783230225,-1.269939067775345,-1.4534386346027954,-1.499511907406056,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-1.0645003632477363,2.00932762424427,-0.24816018929658468,-3.3113253117401693,1.6977877271846262,-0.29072539195743147,0.03786969930498621,1.1479794506952872,0.3196078660255344,-0.9482849580594311,0.9560289778721003,0.20630164215970095,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.14808383993140872,0.7646375995975978,0.17619807271783777,1.0231223335444415,0.7251368267405677,0.21333605003563522,1.5487380462744533,1.2177297504899567,0.45369073883382693,-0.6493634328019773,-0.8215991165214369,-1.4371004065463,1.164301689616997,2.572968457507075,1.2087399682178803,0.7456068677063703,1.7564437463247475,-0.6623450582550677,0.9715236942995775,2.5276029585639326,0.7621332272352807,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,-0.0147072895275963,0.4552203562133272,-0.4458931086030065,0.3366800156317974,0.2757778473820799,1.9382247255747835,-2.6894499662847724,2.095028244154726,-1.198956181777388,-0.9637155478284244,1.3028226333342274,-0.27407258220728886,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-0.9040937778981232,-0.16988359599147557,2.5449992742081724,0.6234496172763412,0.39840602372027134,1.390369474504556,1.1586707279753268,1.2334642281324917,1.112656733443186,lose,2020/21
-0.7059449510584666,-0.8738303492338716,-1.4721580490030965,0.20447130738747493,0.5199653406701227,0.37591315550664073,-0.05508517404348096,0.43009523373242614,-0.3087577182007331,-0.604905657684792,2.692353224920659,1.192891816425687,-0.42971840803192934,1.2813763008862964,-0.7608110504378591,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.048103082086848485,0.4263526813948054,-0.4545574428560624,-0.15461562147881322,-0.12723530584151557,-0.44493338125254067,0.514973765499755,-0.579095282320265,2.3164612959376827,1.340816993120465,-0.4689752720706125,1.2933432245330572,1.7208631055382044,-0.10977611135007008,0.47478068760052783,0.35480978973343563,-0.3854734768645094,0.4602212148898767,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-0.9910170612809214,-1.04697783318632,-1.5615292444437823,0.035098245426529666,-0.08970791290564392,-0.9725886988074993,-0.22510866949634836,0.62580552238469,-2.543384256372578,-0.8676548517654732,0.11391355555604692,-1.5703372680042158,-0.4824833597171165,-0.1160031728324803,-0.3041607125300442,0.6462237597358906,-0.2158304452379554,-1.6766450712658936,1.005514170731518,0.25938351335118337,0.005776540352292316,1.2849106657743676,-0.5341004536547754,0.5081602066576432,1.180138769962476,-0.020437558622949922,0.4083088061482437,1.807230788226018,0.3238976208725421,1.1381382881831799,-1.1224339702623967,-0.8592159546238504,-0.6606863075559888,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,lose,2020/21
-0.47156014162867865,-0.8325598919560181,-0.4171887556687721,0.8673725862413829,0.025493575562823844,-0.7025851598429416,0.29635730598319293,0.8952787344624806,-1.6033559479485617,-0.3317448680470422,0.12120896223744287,-0.507079924075321,-0.17978589465191747,-0.2670271349460003,-0.5932964334422792,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,-0.3670987062245296,-0.6181864154394994,-0.9261750407929044,1.9960837020043918,-0.9471140533550949,-1.4221630691864546,-0.49602300455104104,-1.1058918919351852,0.4421307991775377,0.9592536344948891,-0.2765857929060619,0.4813656667389858,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,0.8368688336159237,-0.7700547664149908,0.4919627664068546,0.38973794949939006,0.25887128995471337,1.2467288672714754,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,1.0561991677041158,1.881481839303997,1.0496030454440608,0.7667238877354776,0.25599574275918485,-0.4500249344570015,0.5719709565943931,0.29058262184573425,-1.6395891396169622,-0.11613631277109426,0.03379447095548739,0.5979198606067093,1.3435035896793892,-1.1898805555153138,0.7604381336513751,-0.04426241769935556,0.5680054039695559,0.6621601595743927,-0.09842469012992233,-0.2644542063310309,-0.46589447127078915,0.29098641021485055,1.0536803191151816,0.5518573402076912,-1.3602303062080416,-1.3769356167808793,-1.6559645609515623,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,0.7192094745629101,0.9608519574132436,0.3132038341803523,0.4278435089879746,0.28836030171839616,0.6844143282027977,1.2148073178745447,1.3222883922019457,2.0639270434339547,lose,2020/21
-1.2044527543379346,-0.38704205006888054,-0.8620345385185841,-0.12895252354148284,0.24307831677911274,-0.6567202668873356,-1.1296921836848075,1.0881537934537011,-2.4446254823921887,-1.3719300513241968,0.9982565567901187,-1.6187928688604143,-0.7420918646621973,0.3425443248095292,-0.4002286387471947,-0.1890612013934202,4.473336631024207,3.387251760495465,-1.807227818070178,0.32333388036411387,-0.16779219609079377,-1.3560441470413183,1.0852772786370497,-0.9991623844376936,0.4597268158763736,0.630570064806463,1.069099041876243,-1.421995522268926,-1.3598380625654,-1.6753933769118896,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.18452029040245024,1.3172575968015887,0.47748506076138636,0.8409376936683591,1.3555119936269233,0.5477792014727091,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,-0.054311966868908,-0.5708586384412127,-0.9308697439570122,0.041434276012952784,-0.24295431351354776,0.07386471390763782,-0.8587558372201185,-0.13475545189890092,-0.44713026247111637,0.40010562164859886,0.32026595213609377,1.450088049100646,0.5676937908508958,0.654094196823378,1.1228866038464884,-0.9297712074044503,-0.39451007515506253,-0.7928884379112985,0.2507679412109527,-1.4182357806073485,0.7020981895664062,0.7571480515324144,-0.8949067809994676,-0.15855215770895245,0.7653274283180754,-0.5284047281466467,0.9315269227809064,2.165181828670363,-0.030807826438471672,0.20252241057788078,0.08187200141402692,-1.1539022532070602,0.8763458223353818,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,lose,2020/21
-2.359909970427491,-1.6021108490241907,-2.18961089004221,0.7766704500001296,0.12772800436895593,-0.49975904953718375,0.22818228368101673,1.4956903991655985,0.46393300818591954,2.6664798701408383,-1.1465128445866286,1.380752390397437,2.4474596556138777,1.5072753693629943,0.04279769982805923,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.03532643232962712,-0.07830827173912536,-0.37882610539353034,0.7498569099279253,-1.057972938682809,1.3460349105533778,0.9946340226206922,0.6648354937585892,-1.3684757159053538,-1.3035056662558553,0.5717577546483019,0.2995649199477807,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-0.5539244353154975,0.4682174874928151,0.17126664948877882,0.9709628238938781,0.5742970274498465,0.39970553148922977,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,0.579871084922346,0.5997349412056394,1.1034199228757164,0.9252308145781384,0.4355847734823255,-1.10695295208941,1.7019087039114975,-0.9965502553481068,1.620298859862783,0.5512473265499873,-0.8693945220238462,0.5508819488957782,0.4811057203624971,0.6438656542343787,1.457049430455866,0.4849884339177359,0.8501128265196126,-1.585459519096981,0.2190273091025743,0.6512565139952748,-0.40925182524055037,0.8738987667826201,0.4118642342164469,-0.6434253765825888,0.5694375253587663,0.5405526381845316,0.9536974280688508,1.2766541168442158,1.004503990939234,1.7443184958806055,-0.4799485685504625,-0.010108480825562897,-0.29510143518037474,-1.335966195115275,-1.2039247290921733,-1.287487302470887,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,lose,2020/21
0.29029993020395944,-0.016844951843361763,-0.10796692132566278,0.2438846807133494,0.48453124671218895,-0.1801185444809608,0.47617689719777034,-0.30576396465443967,-0.014824620746145085,-0.14455869696087537,-0.6288612854332951,0.41707644218751255,-0.2799162440798552,-0.18650669863553868,-0.0725102949640403,0.4672335454994161,5.467837819433593,0.6683768592250793,0.6993690724243021,-0.20970748873010037,-0.893581537981052,-0.7984621138221515,-1.121591669213079,0.2987774785580668,0.6304672840249113,-0.912618926397594,-1.053426985359811,0.8280907076488399,-0.16618450959134937,1.3167455480419037,-0.7288336405831585,-0.6976025714205811,-0.7562199594333749,-1.791116940718041,0.3227673947637042,-0.04654986785905203,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,0.05925805756854962,-0.07406456689711105,-0.5509480816420538,0.5490063972036414,0.7709554563250627,0.49092217571030883,-0.2803651057918356,1.1010201299641085,-0.23324275109129936,-0.4599595260961841,1.1045110289917321,0.4365526363571125,-0.4595045078637865,0.7125493225985123,-0.5300620391457955,0.48081537289983367,-0.21015556655265683,1.5156499952747777,0.46584092641340996,-1.0878829549202345,-0.808007086775983,-0.16865973142946222,-0.3462725557584424,0.7148002596643559,-1.3602303062080416,-1.3769356167808793,-1.6559645609515623,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,0.40745982449110174,1.0887607526932044,-0.37461879771130646,0.4972217310383556,0.3560731640188271,1.1694646122047367,1.339201879259354,0.42132528119305557,1.8775464529316006,lose,2020/21
0.29029993020395944,-0.016844951843361763,-0.10796692132566278,0.2438846807133494,0.48453124671218895,-0.1801185444809608,0.47617689719777034,-0.30576396465443967,-0.014824620746145085,-0.14455869696087537,-0.6288612854332951,0.41707644218751255,-0.22899639694714824,0.37972600838644677,-1.0102501558836656,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.6993690724243021,-0.20970748873010037,-0.893581537981052,-0.7984621138221515,-1.121591669213079,0.2987774785580668,0.6304672840249113,-0.912618926397594,-1.053426985359811,0.5532739738282212,-0.6950573495370947,0.5933265489062298,1.1264823512702096,2.7901823207399197,1.1007806758011134,-1.791116940718041,0.3227673947637042,-0.04654986785905203,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,0.3980636128647746,-0.1845074023105143,-0.47065507068625545,-0.062013388315614315,0.038053820710787015,-0.1503949737651735,-0.0309052851360932,-1.417570963316343,-0.3012122309723681,-0.5800849350525666,0.037120883903096806,-0.2500587894770332,-1.2416718661139174,-1.4566084001146928,-1.3667390763402325,-0.6266929260532343,0.868292315290073,0.7248650184218133,-5.188188877263164,1.8803099358026985,-0.7680533496036105,0.18434073821213473,0.6483348952155693,-0.09331430308217009,0.5074155039892935,0.5702260440073816,0.8461938377313356,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-0.18197345129101034,0.6188600277028107,-1.2303108517529606,0.8255136648534986,0.29685002480224715,0.2789264212319596,1.6505598223870428,1.3612126982226924,1.9898530005802533,lose,2020/21
0.29029993020395944,-0.016844951843361763,-0.10796692132566278,0.2438846807133494,0.48453124671218895,-0.1801185444809608,0.928323567337866,-0.8527805567146726,0.7025975936392616,-0.07788235958272571,3.2643988692387578,0.8573110847006793,-0.22899639694714824,0.37972600838644677,-1.0102501558836656,-0.1890612013934202,-0.19412546763510952,-0.2090805772008167,0.6993690724243021,-0.20970748873010037,-0.893581537981052,-0.5036607921228468,-0.11746194104609356,-0.2980927921011983,0.7283709180522578,-0.40930556371425225,-1.1138609241095483,0.8280907076488399,-0.16618450959134937,1.3167455480419037,1.1264823512702096,2.7901823207399197,1.1007806758011134,0.5724568129583596,0.7050398035783134,0.8201189441599797,-1.2671914048415704,-1.214354385273187,-1.2268604447211189,-0.6434295983723942,-0.6534598733614169,-0.6194046514175517,1.0561991677041158,1.881481839303997,1.0496030454440608,1.6856380096442471,0.3432866668636338,0.7345539638933453,1.2636146883687611,1.0867117867566005,0.7351746906562229,0.670363973681406,-0.009181644777507887,1.0437065058113593,1.3435035896793892,-1.1898805555153138,0.7604381336513751,0.5921550790563446,-0.22507674813722567,0.6674054022846431,0.11492134504215347,-0.45245203951280755,0.912808933474412,0.22764237135346,-0.9980458645121417,-0.14897182085430535,0.8054533575731551,-0.5758934771934661,1.2465290859328333,-0.6887775883678675,-0.6775872458345227,-0.7072161149521584,-0.055046338924291574,1.2530267726912931,-0.256568658705146,1.0463356166763773,0.4330961557224899,0.34123421899088835,-0.7059014506413973,-0.673730582365832,-0.6410472411626577,lose,2020/21
